seriesuid,coordX,coordY,coordZ,probability
LKDS-00316,280.0,172.0,220.0,0.8188999891281128
LKDS-00316,292.0,172.0,220.0,0.8309000134468079
LKDS-00316,280.0,184.0,220.0,0.961300015449524
LKDS-00316,292.0,184.0,220.0,0.9685999751091005
LKDS-00316,292.0,184.0,232.0,0.7490000128746033
LKDS-00669,280.0,172.0,136.0,0.9096000194549559
LKDS-00669,268.0,184.0,136.0,0.9580000042915344
LKDS-00669,280.0,184.0,136.0,0.99099999666214
LKDS-00669,280.0,172.0,148.0,0.8887000083923341
LKDS-00669,268.0,184.0,148.0,0.962499976158142
LKDS-00669,280.0,184.0,148.0,0.989199995994568
LKDS-00974,160.0,220.0,52.0,0.8955000042915344
LKDS-00974,172.0,220.0,52.0,0.9423999786376952
LKDS-00974,160.0,232.0,52.0,0.9753999710083008
LKDS-00974,172.0,232.0,52.0,0.9861000180244446
LKDS-00974,160.0,220.0,64.0,0.9000999927520752
LKDS-00974,172.0,220.0,64.0,0.8820000290870667
LKDS-00974,160.0,232.0,64.0,0.9824000000953674
LKDS-00974,172.0,232.0,64.0,0.9836000204086304
LKDS-00455,136.0,232.0,40.0,0.9435999989509584
LKDS-00455,148.0,244.0,40.0,0.8205000162124634
LKDS-00455,160.0,244.0,40.0,0.8468999862670898
LKDS-00455,136.0,220.0,52.0,0.8978999853134155
LKDS-00455,112.0,232.0,52.0,0.9609000086784364
LKDS-00455,124.0,232.0,52.0,0.9685999751091005
LKDS-00455,136.0,232.0,52.0,0.9939000010490416
LKDS-00455,136.0,220.0,64.0,0.9674999713897704
LKDS-00455,124.0,232.0,64.0,0.9083999991416932
LKDS-00455,136.0,232.0,64.0,0.9954000115394592
LKDS-00455,148.0,232.0,64.0,0.7540000081062317
LKDS-00455,148.0,208.0,76.0,0.7771000266075134
LKDS-00455,160.0,208.0,76.0,0.6230000257492065
LKDS-00455,148.0,208.0,88.0,0.7979999780654907
LKDS-00455,148.0,220.0,88.0,0.8594999909400941
LKDS-00455,124.0,208.0,124.0,0.930400013923645
LKDS-00455,124.0,220.0,124.0,0.9305999875068665
LKDS-00455,268.0,232.0,124.0,0.970300018787384
LKDS-00455,280.0,232.0,124.0,0.9897000193595886
LKDS-00455,268.0,244.0,124.0,0.9930999875068665
LKDS-00455,280.0,244.0,124.0,0.9940999746322632
LKDS-00455,124.0,208.0,136.0,0.8187999725341797
LKDS-00455,268.0,208.0,136.0,0.9316999912261964
LKDS-00455,280.0,208.0,136.0,0.9424999952316284
LKDS-00455,124.0,220.0,136.0,0.8342999815940857
LKDS-00455,268.0,220.0,136.0,0.9606000185012816
LKDS-00455,280.0,220.0,136.0,0.9690999984741212
LKDS-00455,268.0,232.0,136.0,0.9532999992370604
LKDS-00455,280.0,232.0,136.0,0.9825000166893004
LKDS-00455,268.0,244.0,136.0,0.989300012588501
LKDS-00455,280.0,244.0,136.0,0.9894999861717224
LKDS-00455,268.0,208.0,148.0,0.961899995803833
LKDS-00455,280.0,208.0,148.0,0.964900016784668
LKDS-00455,268.0,220.0,148.0,0.9562000036239624
LKDS-00455,280.0,220.0,148.0,0.9696000218391418
LKDS-00631,88.0,160.0,88.0,0.9713000059127808
LKDS-00631,100.0,160.0,88.0,0.9753000140190125
LKDS-00631,88.0,172.0,88.0,0.9664999842643738
LKDS-00631,100.0,172.0,88.0,0.9702000021934508
LKDS-00631,88.0,160.0,100.0,0.975000023841858
LKDS-00631,100.0,160.0,100.0,0.9745000004768372
LKDS-00631,88.0,172.0,100.0,0.9781000018119812
LKDS-00631,100.0,172.0,100.0,0.9750999808311462
LKDS-00631,76.0,208.0,160.0,0.6467999815940857
LKDS-00631,220.0,220.0,172.0,0.8051000237464905
LKDS-00631,232.0,220.0,172.0,0.9901000261306764
LKDS-00631,220.0,232.0,172.0,0.9958000183105468
LKDS-00631,232.0,232.0,172.0,0.9997000098228456
LKDS-00631,232.0,244.0,172.0,0.8827000260353088
LKDS-00631,220.0,220.0,184.0,0.97680002450943
LKDS-00631,232.0,220.0,184.0,1.0
LKDS-00631,244.0,220.0,184.0,0.9993000030517578
LKDS-00631,220.0,232.0,184.0,1.0
LKDS-00631,232.0,232.0,184.0,1.0
LKDS-00631,244.0,232.0,184.0,0.9998000264167786
LKDS-00631,220.0,244.0,184.0,0.9541000127792358
LKDS-00631,232.0,244.0,184.0,0.997099995613098
LKDS-00631,220.0,220.0,196.0,0.7605999708175659
LKDS-00631,232.0,220.0,196.0,1.0
LKDS-00631,244.0,220.0,196.0,0.9994999766349792
LKDS-00631,220.0,232.0,196.0,0.9991000294685364
LKDS-00631,232.0,232.0,196.0,1.0
LKDS-00631,244.0,232.0,196.0,0.9998000264167786
LKDS-00631,220.0,244.0,196.0,0.7796000242233276
LKDS-00631,232.0,244.0,196.0,0.984000027179718
LKDS-00224,76.0,148.0,136.0,0.9769999980926514
LKDS-00224,88.0,148.0,136.0,0.9959999918937684
LKDS-00224,76.0,160.0,136.0,0.9300000071525574
LKDS-00224,88.0,160.0,136.0,0.9821000099182128
LKDS-00224,76.0,148.0,148.0,0.9890000224113464
